catboost_baseline,lgbm_baseline,index
0.0,0.0,6203
0.3204177344103043,0.22742634531503897,2385
0.0,0.0,1153
0.0,0.0,30566
0.0,0.0,34793
0.6179736271524334,0.6957251479384369,347
0.1470544847724436,0.1704681757497274,7734
0.0,0.0,21446
0.0,0.0,34621
0.0,0.0,34115
0.5881012677443305,0.672581798216411,33269
0.2772100997115595,0.22729761179045976,40814
1.0,1.0,18340
0.35745921386701585,0.331350843386663,23031
0.09550397114498753,0.12014592393070107,12993
0.0,0.0,2314
0.036441775433680476,0.05840579039532591,27043
0.0,0.0,39370
0.6850875228010388,0.6335360823137526,23012
1.0,1.0,16317
0.052828906539013155,0.07075202348148896,39808
0.0,0.0,28248
0.10267313536317983,0.13609156048464335,28407
0.18527646269469772,0.1619807793983505,18308
0.0,0.0,16191
1.0,1.0,23876
0.0,0.0,27978
1.0,1.0,23178
0.3944650514203277,0.5136036176694065,712
0.0,0.0,19647
0.9939576795057153,0.998821339950372,17109
0.0,0.0,27636
0.3275785693163197,0.37725551608334484,44190
0.0,0.0,4717
0.0,0.0,6710
0.0,0.0,6850
0.0,0.0,36521
0.0,0.0,15373
0.0,0.0,1795
0.0,0.0,18045
0.9966367790171589,0.9736184358501629,13562
0.6677699480628594,0.6811065890387833,33577
0.0,0.0,3408
0.0,0.0,39511
0.0,0.0,6589
0.48568248783884194,0.5671488207774824,9579
1.0,1.0,50
0.0,0.0,3824
0.0,0.0,37102
0.0,0.0,28892
0.06562017893211607,0.061561249081893046,13561
0.04077783071032683,0.06582309802353122,41013
0.05945790015733891,0.06461445448397715,17805
0.0,0.0,20593
0.0,0.0,5517
0.9996983408748115,1.0,44718
0.0,0.0,23544
0.6121163244164797,0.6889304004791421,31053
0.0,0.0,6977
0.0,0.0,16829
0.015522134376068555,0.028470620428063483,26659
0.4150124885882637,0.4818994375978061,15935
0.11063223063384398,0.12815197317204077,16696
0.28216660960260714,0.3032710357500611,7062
0.0,0.0,35842
0.0,0.0,6287
0.0,0.0,5924
0.908348875778422,0.9989953314659197,1672
0.0,0.0,20874
0.532165236801672,0.5010433083121548,9966
0.0,0.0,16166
0.0658772082229012,0.0833674959081335,40639
0.968004144585802,0.9976968565203859,17566
0.3268265132477951,0.21426274303816206,7996
0.0,0.0,38371
0.5259868910440494,0.3189559332947639,26065
0.0,0.0,7866
0.0,0.0,35481
0.0,0.0,26460
0.9989991027503548,1.0,8189
0.9595774484184746,0.9629109412818773,37776
0.0,0.0,331
0.1690348135599095,0.2359529566018324,36023
0.0,0.0,6959
0.9397326509005653,0.979773885329543,23625
0.19060776319937364,0.201635943597734,6563
0.08108921063055954,0.10987801763524045,7141
0.8590944920217293,0.9163438005235494,44172
0.0,0.0,3972
0.9986340285355426,1.0,22800
0.0,0.0,21051
0.9311207086983069,0.9578282273913136,44366
0.0,0.0,35710
0.08286206997806879,0.08447105766245006,8966
0.0,0.0,14607
0.3766927177930671,0.37382723088624537,34765
0.015855947272636804,0.00022753128555176336,25793
1.0,1.0,13456
0.6064727608294833,0.530323098660103,43087
0.7234637224061881,0.7587898497567451,34655
0.028407049585112264,0.007737149350332292,24594
0.0,0.0,19959
0.0,0.0,2525
0.1520158999975854,0.1385427627121612,3236
0.0,0.0,36461
0.6444662006755728,0.6341606420003598,21251
0.9950967995873423,1.0,963
0.0,0.0,26599
0.0,0.0,9303
0.0,0.0,33672
0.0,0.0,33349
0.0,0.0,977
0.9916788538451676,0.9993589743589745,43880
0.2124179660883824,0.22496484388486343,24832
1.0,1.0,948
0.0,0.0,2351
0.9923281173793372,0.8519183403133004,43119
0.8624646965985001,0.9220917812042384,44720
0.0,0.0,3569
0.0,0.0,9336
1.0,1.0,18717
0.9518137332004489,0.9433293881939322,42168
0.0,0.0,27684
0.07156488675264333,0.04264013994291842,21676
0.0,0.0,29331
0.0,0.0,30388
0.0,0.0,3562
0.9989991027503548,1.0,44266
1.0,1.0,14397
0.9625485951407871,0.9892764262583995,42412
0.03430408465449799,0.04121405992800352,26702
1.0,1.0,16633
0.0,0.0,13772
0.008058654434242401,0.008597089670532609,29184
1.0,1.0,18342
0.0,0.0,32899
0.33101571876021196,0.39441137607999566,31798
0.0,0.0,9612
0.0,0.0,14509
0.0,0.0,2658
0.285958843950249,0.2346277407049059,30196
0.5772144286315836,0.6931911459725022,43831
0.0,0.0,38274
0.083530056676246,0.09082323691906141,36327
0.19414652548658418,0.12179314488115112,7759
0.0,0.0,4633
0.0,0.0,12299
0.5368078470644686,0.555379001336236,20166
0.0,0.0,16766
0.0,0.0,10827
0.0,0.0,17126
0.05268567575908384,0.0816205744322623,13899
0.0,0.0,14715
0.0,0.0,32200
0.9918496811344104,1.0,19077
0.9994579945799458,1.0,3262
0.0,0.0,15077
0.0,0.0,16380
0.0,0.0,32003
0.18420594047960753,0.023703775139575008,4762
0.991861529262421,0.9720373076986961,15243
0.0,0.0,4038
0.2111734903795585,0.014321897767163666,19840
0.3894857040100868,0.5714364957773836,1485
0.0,0.0,4150
0.5262025812888896,0.5445406076938271,3107
0.9996983408748115,1.0,43643
0.39228288970362507,0.28025788536614893,41534
0.568310816920878,0.6010355510923815,43503
0.0,0.0,15090
0.0,0.0,3480
0.0,0.0,5251
0.0,0.0,22186
0.0,0.0,13187
0.7930203579693123,0.6030214503892493,42801
0.0,0.0,36628
0.08015798528136484,0.11340340222100373,30140
0.0,0.0,32868
0.0,0.0,28408
0.003019839673782439,0.0,21687
0.3954638411926362,0.3061929766516113,16342
0.0,0.0,1935
0.2256687934905331,0.35459989129225533,23815
0.08755340261317042,0.09778286025187627,29050
0.0,0.0,24204
0.8071309777195541,0.7905151729439014,26885
0.0,0.0,41159
0.0,0.0,20977
0.0,0.0,4273
0.0,0.0,19191
0.0,0.0,21770
0.0,0.0,33704
0.0,0.0,1056
0.0,0.0,33400
1.0,1.0,10353
0.0,0.0,38174
0.0,0.0,8152
0.0,0.0,14829
0.13800176801527414,0.1291915369356266,34944
0.0,0.0,25008
0.0,0.0,10427
0.05667304722995546,0.06668107044666122,3970
0.9418454316837842,0.9214981450233182,31927
0.0,0.0,22631
0.8388537409195846,0.821492310821168,34869
0.039401853930691774,0.059654063592575524,14017
0.0,0.0,41997
0.0,0.0,38372
0.0,0.0,35564
0.7141804019887378,0.566421325111186,18474
0.0,0.0,1243
0.0,0.0,3310
0.0,0.0,21550
1.0,1.0,521
0.0,0.0,6227
0.017586881252050334,0.04502871745537426,17937
0.37899287475740284,0.3115854711065146,12328
0.32721296160249547,0.34531356509450595,20693
0.9982860902726364,1.0,5238
0.0,0.0,28577
0.9886515005284291,1.0,42248
0.0,0.0,24751
0.0,0.0,1691
0.27437092985183076,0.30525622752067927,16428
0.6789578679464149,0.633908409810938,15511
0.0,0.0,21911
0.17801292865825785,0.24318058913454782,32190
0.0,0.0,8145
0.0,0.0,37409
0.0,0.0,23523
0.08022785690834448,0.08164417090799102,33616
0.004189430317057293,0.0,40528
0.3550053328363764,0.4643229862911288,24914
0.0,0.0,22042
0.0,0.0,4450
0.0,0.0,40477
0.0,0.0,24958
0.9954913925533585,0.9715406254371304,30875
0.06096644786287723,0.05077357900987931,7069
0.0,0.0,25693
0.5481374247008421,0.5183043701059331,44700
0.31056315458814293,0.29823625685691063,41012
0.0,0.0,41069
0.9295333148399809,0.9296522144911415,7682
0.0,0.0,3700
0.0,0.0,33978
0.0,0.0,4318
0.0,0.0,33129
0.0,0.0,21754
0.006712242984797496,0.00022753128555176336,5163
0.0,0.0,36883
0.0,0.0,14628
0.9719662153169022,0.9809702832312179,44163
0.9930841392744492,0.9594573435513055,18639
0.27512149573009254,0.24965133210358656,37505
0.0,0.0,35062
0.16286451714449485,0.02866285767360091,3592
0.003019839673782439,0.0,1448
0.4612365742015916,0.4886487599886447,42553
0.0,0.0,8890
0.9980600572985547,1.0,25854
0.02069471494392395,0.026657567263620518,17278
0.4329020704076476,0.44247352006456603,18114
0.0,0.0,33198
0.0,0.0,23859
0.9044602853930396,0.9223681418714993,10691
0.3089459116743153,0.28310972191047623,12516
0.0,0.0,5480
0.0,0.0,17274
0.5148170363205593,0.4940868616164316,10719
0.06434775723638214,0.05957184222348634,41111
0.0,0.0,13091
0.31751279181926023,0.34867402839861455,22834
0.0,0.0,35462
0.0,0.0,9197
0.0,0.0,3616
0.013477440454644598,0.0035825224679697557,3620
0.2089242280747575,0.25931744794174266,9049
0.9990916826986205,1.0,18714
0.11936498178882922,0.21480360071528795,37392
0.05937728683518538,0.05905232038216054,31514
0.0,0.0,11143
0.11888636387831093,0.1331670814091082,11605
0.0,0.0,40357
1.0,0.9993589743589745,44171
0.0,0.0,36520
0.0,0.0,34921
0.9167163381853646,0.7552217970977156,4777
0.0,0.0,28145
0.0,0.0,39340
0.0,0.0,24676
0.0,0.0,1904
0.15181053189924812,0.12414344584565311,12059
0.0,0.0,6397
0.0,0.0,23080
0.06473660134904627,0.07350732502540246,9080
0.5181003188321882,0.5347550558277425,8843
0.04305177619833842,0.04221790312156658,9275
0.0,0.0,19747
0.2330215438863105,0.2524331268858855,42415
0.12541301859861917,0.2373577190739415,24848
0.8227575034295415,0.8508882402296989,25019
0.0,0.0,37819
0.15097297062606366,0.17826381410402875,22032
0.0,0.0,11291
0.0,0.0,9436
0.0,0.0,26365
0.0,0.0,11800
0.4710202386635366,0.4532265180699643,12215
0.0701588817348632,0.06108166398127511,14151
0.0,0.0,21517
0.2081523808238169,0.2523009002414802,42748
1.0,1.0,18697
0.0,0.0,14553
0.04088772226536998,0.04217933858673036,24467
0.030113429816280457,0.0364716505594326,32672
0.0,0.0,11803
0.07047181401905557,0.06651521184205325,29519
1.0,1.0,12207
0.18746536196700184,0.222386009170794,37109
0.0,0.0,31700
0.0,0.0,30822
0.0,0.0,10364
0.5358322689465631,0.2849882944977943,14451
0.30655270535075935,0.2914066138347618,8064
0.3672465033564994,0.4009742788037519,1736
0.0,0.0,21043
0.0,0.0,40432
0.0,0.0,10855
0.9540726165510881,0.935490598078672,3633
0.0,0.0,30392
0.0,0.0,38644
0.999541108170409,1.0,20611
0.17614187266849535,0.14304314225384748,3900
0.0,0.0,20364
0.0,0.0,41857
0.0,0.0,439
0.03922627018233639,0.0013542778668437993,8163
0.0326605505724294,0.00022753128555176336,1124
0.662031802593485,0.48264123461386027,27773
0.0,0.0,24197
0.08042107654583801,0.021205649741927995,10892
0.0,0.0,15342
0.0,0.0,6411
0.0,0.0,7671
0.0,0.0,19014
0.9980441213802326,1.0,10473
0.18148683591014242,0.17847298824399452,35523
0.24714687847010502,0.2225587562055824,32860
0.12226776546520837,0.14726007705471653,29083
0.02934288015311274,0.03325593122279315,37477
0.0,0.0,38812
0.0,0.0,34310
0.31028761534257654,0.2508500460192309,26162
0.3535258323074795,0.4202216897358214,11117
0.0,0.0,7247
0.0,0.0,28830
0.05336994415178072,0.05979686395789392,14368
0.0,0.0,5680
0.0,0.0,1142
0.0,0.0,5778
0.0,0.0,10594
0.017570384467606122,0.020673465013406826,38853
0.2044533479917534,0.3346959060433541,3896
0.0,0.0,12521
0.8123778130409975,0.8821423024145604,44628
0.0,0.0,637
0.0,0.0,24509
0.0,0.0,39292
0.0,0.0,16617
0.5131086733803902,0.5346725275384094,25657
0.39904233323265176,0.4679887733426149,37039
1.0,1.0,107
0.0,0.0,1166
0.7656550653226754,0.8755287355064946,22484
0.0,0.0,3938
0.520211206538223,0.5845618546843705,10142
0.0,0.0,22167
1.0,1.0,29304
0.0,0.0,3414
0.0,0.0,32425
0.8567440875103056,0.7811498481063402,43454
0.032766425352325226,0.042704762206943164,29067
0.0,0.0,39439
0.9244847195379353,0.9615086541931099,1541
0.0,0.0,19312
0.0,0.0,19823
0.0,0.0,2572
0.0,0.0,41999
0.0,0.0,8976
0.484876066984263,0.45849049278967813,29886
0.651604421070344,0.649466363193233,42112
1.0,1.0,17529
0.4464104563557777,0.39285492365805963,6455
0.0,0.0,12789
0.0,0.0,14604
0.7057805141606456,0.7750106578863556,996
0.0,0.0,36775
0.8808596101996577,0.9423627227508937,43053
0.19150650176571155,0.18567511477531368,27536
0.9966269830580027,1.0,3430
0.01673879439162657,0.029395022735540698,13855
0.9913571123630446,1.0,44378
0.497775975477054,0.44371055407321747,33884
0.0,0.0,6651
0.0,0.0,39697
0.030175801539579862,0.005087902418165368,19686
0.0,0.0,38433
0.0,0.0,32373
0.95411211698969,0.9347430165265889,29125
0.18589222327636226,0.2130121178337036,21038
0.30157152747496996,0.2385992796389525,723
0.9549867534000616,0.9844098560953167,29296
0.0,0.0,34446
0.0,0.0,25451
0.0,0.0,39742
0.0,0.0,41645
0.0,0.0,1439
0.35786638780399327,0.3258706877118206,18976
0.24438208568336078,0.3089648522816869,22520
0.9984571339439089,1.0,26405
0.0,0.0,6904
0.0,0.0,16015
0.46908278090492395,0.4308058064784593,11418
1.0,1.0,43050
1.0,1.0,15956
0.17479414000614857,0.13681601879148922,32503
0.0,0.0,25894
0.0,0.0,27948
0.9620639428501292,0.9709005969600508,30023
0.0,0.0,13929
0.10800910591634753,0.12017492781757806,11707
0.3793905397342601,0.3685126230466057,26203
0.0,0.0,11372
0.0,0.0,36127
0.0,0.0,1991
0.6773294879884385,0.7345700091440938,8964
0.9958555873779658,1.0,42926
0.0,0.0,27639
0.0,0.0,20807
0.0,0.0,5115
0.9992110751671086,1.0,655
0.8353308103869127,0.8831974483191631,11255
0.0,0.0,15878
0.0,0.0,33976
0.0,0.0,31260
0.6010513045418903,0.5857401773950487,5888
0.20339960914335692,0.1712263343316635,9791
0.08984112847080308,0.08356393918385943,11903
0.0,0.0,4864
0.0,0.0,34920
0.0,0.0,40236
0.0,0.0,41767
0.0,0.0,32052
1.0,1.0,43743
0.9968138919659004,1.0,23978
0.9867789480181599,0.9978684958595971,19141
0.39419165422785174,0.3497630144713276,41845
0.6614683237897828,0.6557201295661544,28639
0.025138000359450092,0.0020860722382855476,14243
0.34442717215904206,0.258900201060659,30085
0.0,0.0,16548
0.0,0.0,19608
1.0,1.0,12247
0.4180446952966383,0.45903833034870745,44708
0.0,0.0,2957
0.0,0.0,35982
0.0,0.0,40026
0.0,0.0,23732
0.0,0.0,39757
0.0012779552715654952,0.0011267465812920359,25934
0.0,0.0,10735
0.06356396744409734,0.10300415193127985,31790
0.0632317018293359,0.0340774400031818,23919
0.0,0.0,38949
0.0,0.0,33014
0.525508804574244,0.5203219914931905,9802
0.15779000270452645,0.1022779407631772,5782
0.0,0.0,21847
0.0,0.0,41847
0.6720872244310285,0.567599032591791,43267
0.0,0.0,7354
0.0,0.0,34552
0.0,0.0,10290
0.053063268535319154,0.07802837034010093,835
0.0,0.0,42066
0.9391531162196747,0.8695726232824924,2855
0.7433967424854062,0.6148923034455717,42324
0.0,0.0,31464
0.0,0.0,32656
0.0,0.0,14281
0.0787401426344193,0.09006705771489514,37334
0.7644647975678451,0.6862666762865636,5098
0.0,0.0,8997
0.3501086527429399,0.4645404894727073,43167
0.05002408384605432,0.062388438478735354,31423
0.6413362799096769,0.5833412789832432,25869
0.025021445216960526,0.04744443466516011,15487
0.0,0.0,3186
0.0,0.0,32654
0.4230399071383273,0.5709221310659716,29559
0.21015907035108555,0.2584634423700594,1606
0.08189791952027824,0.11660730054134341,7402
0.0,0.0,40114
0.0,0.0,41996
0.0,0.0,40634
1.0,1.0,31913
0.0,0.0,41117
0.0,0.0,32565
0.0,0.0,20675
1.0,1.0,30837
0.2181493862536084,0.24477212312789995,6358
0.0,0.0,38478
0.20873714188661863,0.18057872103006645,4408
0.17475127948089553,0.1615863903175348,18848
0.0,0.0,22039
0.0,0.0,26216
0.06994694058724757,0.06744812446383353,27260
0.0,0.0,39705
0.067593292828059,0.1002960842765837,37887
0.0,0.0,19462
0.0,0.0,1973
0.05955652070877897,0.06985813136513798,34484
0.13028700603240756,0.20187994041102142,8380
0.0,0.0,18889
0.08627467063563166,0.1082864070305474,26922
0.6940634141258818,0.5643851330435619,19085
0.4886499824778457,0.49292232073258485,43621
0.9997233748271093,1.0,18713
0.10878004354567498,0.10144120475728177,24667
0.0,0.0,38831
0.15489449695486818,0.019533104126388333,22864
0.0,0.0,32076
0.0,0.0,34515
0.07124623424737396,0.06177940952252457,19791
0.13396536540778078,0.1632357352222386,37812
0.0,0.0,12249
0.09708282658986686,0.1377432548350908,8501
0.722169584881389,0.6962643283926105,44568
0.0,0.0,22893
0.9703749630173647,0.9815288673585727,21775
0.0,0.0,35876
0.41769788547510506,0.29845238436635546,28381
0.0,0.0,12618
0.4458702852810186,0.38285821828963973,42330
0.0,0.0,10360
0.9963131721770907,1.0,957
0.0,0.0,8425
0.26750705908769545,0.2278809852793572,15197
0.274916157318455,0.42932661533616273,2365
0.7188043410421091,0.5684062357335252,42467
0.0,0.0,16116
0.13716320759153486,0.21115837697820825,13567
1.0,1.0,23739
0.0,0.0,9367
0.0,0.0,14701
0.0,0.0,19319
0.0,0.0,24767
0.17481146291437136,0.1687815863642504,16604
0.3562445204298482,0.33623663819696337,44672
0.0,0.0,25035
0.9265644627849916,0.9940876391582274,43427
0.2870631689114259,0.3548718698967489,43350
0.0,0.0,12698
0.0,0.0,28462
0.0,0.0,22031
0.0,0.0,18436
0.0,0.0,27005
0.0,0.0,33438
0.0,0.0,12097
0.0,0.0,8283
0.0,0.0,15515
0.9592504075505939,0.9995555555555555,32544
0.0,0.0,10338
0.0,0.0,5718
0.0,0.0,25030
0.16293388680098003,0.15622867358064535,38804
0.0,0.0,38727
0.18367262639671186,0.1424168153487218,21465
0.21904827522081544,0.3528798789448171,36338
0.0,0.0,20069
0.0,0.0,31120
0.0,0.0,37953
0.0,0.0,31727
0.4174523111465708,0.3178384894606675,26163
0.0,0.0,30447
0.4047201246626179,0.4003674562294345,39653
0.012074026931293318,0.0,15962
0.9048481520157768,0.8479790244457865,8140
0.10208583349497387,0.11806071193430231,27781
0.1508865896851097,0.13580321481868235,16678
0.0,0.0,39367
0.4102824092980401,0.4015867460399788,3788
1.0,1.0,29347
0.0,0.0,38613
0.0,0.0,39328
0.0,0.0,20273
0.11144690367497674,0.15189265035518038,39026
0.5966840744855324,0.5500267745084796,6590
0.0,0.0,37516
0.0,0.0,18673
0.47092092385158635,0.47164219166181115,44477
0.0,0.0,30526
0.9508613876501629,0.9986484660117376,24898
0.1576647223967919,0.1250416000648998,22506
0.6911521762603183,0.733161859320448,21689
0.0713169342810613,0.0765485455216767,32222
0.01251511804444894,0.0,27124
0.4352584802262017,0.44028167164863696,37077
0.9983924445741638,1.0,43713
0.04324521480369477,0.055985658392384084,8889
0.14191116034771528,0.1313252188179031,37062
0.18962448198786558,0.2801407657289636,19476
0.0,0.0,38718
0.0,0.0,11031
0.02317030828050995,0.0029187794313453638,16637
0.0,0.0,34203
0.9990566414871086,1.0,42675
0.05201813567812297,0.05262091400480594,23546
0.0,0.0,3604
0.0,0.0,30086
0.1039153312844356,0.27168419413750056,32347
0.0,0.0,5646
0.6332600991651267,0.7349006665814007,26635
0.0,0.0,1281
0.40807179737491434,0.3411353744903297,6038
0.0,0.0,37079
0.13062399683993023,0.0942286429274523,23148
0.14118673234471982,0.1355031333793735,26260
0.3368028481728028,0.4250394212556471,15806
0.0,0.0,12426
0.9996983408748115,1.0,758
0.0,0.0,8142
0.0,0.0,11352
0.12335299170217526,0.11055261637022626,21856
0.0,0.0,19485
0.0,0.0,23657
1.0,1.0,648
0.0,0.0,17963
0.0,0.0,34845
0.0,0.0,15013
0.12362050274579865,0.13902735747415046,13406
0.33831917241845827,0.27488949257065864,35393
0.11464782076980198,0.012785174603321858,21829
0.0,0.0,34124
0.0,0.0,35068
0.0,0.0,36620
0.0,0.0,14974
0.642007152012394,0.6569430217435137,27510
0.5149198003019423,0.4068029347899641,33618
0.6402669124811793,0.578568670129924,24520
0.7952461927129519,0.6493220483458982,20894
1.0,1.0,20428
0.0,0.0,1006
0.0,0.0,18762
0.0,0.0,21398
0.0,0.0,21544
0.09036116655553034,0.10641191841788082,29836
0.12777666552609507,0.11046371514335232,16516
0.13573619882186544,0.14031550738331794,39294
0.7973755526958786,0.7414493375045188,42839
0.7393107100652259,0.7746672870328625,30541
0.0,0.0,8804
0.19984824168525173,0.16653126733582407,9792
0.0536641911417472,0.007518605214935331,6689
0.0,0.0,11016
0.0,0.0,4233
0.03412533740460508,0.030166317937117187,28570
0.0,0.0,40092
0.0,0.0,17967
0.0,0.0,35385
0.0,0.0,1442
0.0,0.0,11110
0.0,0.0,2037
0.12626558517485226,0.13142693197403382,41179
0.0,0.0,4983
0.5562217058100589,0.5705182634408068,3152
1.0,1.0,28634
0.0,0.0,7011
0.0,0.0,3172
0.0,0.0,7467
0.9936134173023599,1.0,44714
0.0027399641857473187,0.0,16506
