catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
0.0067122429847974,0.0002275312855517,0.01258228010644657,0.0008362954315919255,0.018674907770627865,5163
0.0,0.0,0.0,0.0,0.0001331846957964597,36883
0.0,0.0,0.0,0.0,0.00020083449377321618,14628
0.9719662153169022,0.980970283231218,0.9316432034697362,0.976428587275074,0.9767446205647456,44163
0.9930841392744492,0.9594573435513056,0.9000418102813572,0.9913755993451906,0.9874759616399027,18639
0.2751214957300925,0.2496513321035865,0.2761829423442001,0.22569207883098522,0.1993517329984597,37505
0.0,0.0,0.0,0.0,0.0001402679760092146,35062
0.1628645171444948,0.0286628576736009,0.13411144886370074,0.049791314688759594,0.14168508697500765,3592
0.0030198396737824,0.0,0.05111518202469769,0.0,0.0030465657803981166,1448
0.4612365742015916,0.4886487599886447,0.4688123794342956,0.4113146263043584,0.31954169274883626,42553
0.0,0.0,0.0,0.0,0.00017684379598639625,8890
0.9980600572985548,1.0,0.9490033414755468,1.0,0.998992583877451,25854
0.0206947149439239,0.0266575672636205,0.023607878051419177,0.016978176367803154,0.010820274531989273,17278
0.4329020704076476,0.442473520064566,0.5461973142189503,0.494062488674791,0.4231269750837708,18114
0.0,0.0,0.0,0.0,0.00022386636345213517,33198
0.0,0.0,0.0,0.0,0.0001389347813640117,23859
0.9044602853930396,0.9223681418714992,0.9376605897422611,0.9436869854404388,0.951149836509632,10691
0.3089459116743153,0.2831097219104762,0.32070629911162646,0.25807903919976705,0.197430242758176,12516
0.0,0.0,0.0,0.0,0.00015171861722142958,5480
0.0,0.0,0.0,0.0,0.00014354463980022791,17274
0.5148170363205593,0.4940868616164316,0.4537998907455119,0.44299107790238457,0.6832903491098904,10719
0.0643477572363821,0.0595718422234863,0.07274787058695531,0.04218596465369653,0.03465764013985394,41111
0.0,0.0,0.0,0.0,9.664962096687924e-05,13091
0.3175127918192602,0.3486740283986145,0.3893085249008201,0.30916963683346366,0.3603950346628817,22834
0.0,0.0,0.0,0.0,9.33319757927416e-05,35462
0.0,0.0,0.0,0.0,0.00012183221072789888,9197
0.0,0.0,0.0,0.0,0.00015800492438743305,3616
0.0134774404546445,0.0035825224679697,0.037813631270246124,0.0036984241518990255,0.04059243507012861,3620
0.2089242280747575,0.2593174479417426,0.207666482837707,0.23496437238533274,0.21866536615683918,9049
0.9990916826986204,1.0,1.0,1.0,0.985972428417589,18714
0.1193649817888292,0.2148036007152879,0.0920878505033778,0.2169054121496905,0.17982883728870985,37392
0.0593772868351853,0.0590523203821605,0.08506066024584677,0.053738669930759944,0.04026658958393833,31514
0.0,0.0,0.0,0.0,0.00017811258903495785,11143
0.1188863638783109,0.1331670814091082,0.13528478948424624,0.11008870480880502,0.07738943070272677,11605
0.0,0.0,0.0,0.0,0.00024555449374192765,40357
1.0,0.9993589743589744,1.0,1.0,0.9971284456805876,44171
0.0,0.0,0.0,0.0,0.00020995956821892115,36520
0.0,0.0,0.0,0.0,0.00011174444784739809,34921
0.9167163381853646,0.7552217970977156,0.8304049356247589,0.7758662008992998,0.8605053873527139,4777
0.0,0.0,0.0,0.0,9.739645295455208e-05,28145
0.0,0.0,0.0,0.0,0.00022388453045929526,39340
0.0,0.0,0.0,0.0,0.0014270959944922088,24676
0.0,0.0,0.0,0.0,0.00020919654820977075,1904
0.1518105318992481,0.1241434458456531,0.20774337422051503,0.10176712321223094,0.05964795313346727,12059
0.0,0.0,0.0,0.0,0.00020198531940729785,6397
0.0,0.0,0.0,0.0,0.00015364352144112142,23080
0.0647366013490462,0.0735073250254024,0.13863673345814426,0.07284332567961935,0.03447850652633988,9080
0.5181003188321882,0.5347550558277425,0.43557921158903257,0.500811657584642,0.5660187428862375,8843
0.0430517761983384,0.0422179031215665,0.01385035279256203,0.03759581224527043,0.022857332285628633,9275
0.0,0.0,0.0,0.0,0.0018191319551573424,19747
0.2330215438863105,0.2524331268858855,0.2790553390415373,0.2442581431330883,0.19581821966585183,42415
0.1254130185986191,0.2373577190739415,0.2988824915082068,0.29198148142184277,0.09706465443758197,24848
0.8227575034295415,0.8508882402296989,0.8325988825081309,0.8709936353241158,0.8884712143230372,25019
0.0,0.0,0.0,0.0,0.00010388492363138804,37819
0.1509729706260636,0.1782638141040287,0.1403875938101467,0.16300880510929852,0.14498864305373568,22032
0.0,0.0,0.0,0.0,0.00016682015117348246,11291
0.0,0.0,0.0,0.0,0.00014653568790783515,9436
0.0,0.0,0.0,0.0,0.00013821756070304193,26365
0.0,0.0,0.0,0.0,0.00020891642697033492,11800
0.4710202386635366,0.4532265180699643,0.5183455760755329,0.3712368879429916,0.3264378161867584,12215
0.0701588817348632,0.0610816639812751,0.10033710437621099,0.0535328810326358,0.04441443493307257,14151
0.0,0.0,0.0,0.0,0.00019916072342155076,21517
0.2081523808238169,0.2523009002414802,0.31048321056009087,0.23667795418287568,0.11851021341870124,42748
1.0,1.0,0.9949232287485851,1.0,0.9988029089737435,18697
0.0,0.0,0.0,0.0,0.00017945308938523575,14553
0.0408877222653699,0.0421793385867303,0.05679191298109161,0.030929074915760506,0.03578865953644741,24467
0.0301134298162804,0.0364716505594326,0.04374649830671768,0.021252330747961692,0.028256862360302025,32672
0.0,0.0,0.0,0.0,0.00013173327295252306,11803
0.0704718140190555,0.0665152118420532,0.08813141830373436,0.04282966033478257,0.03739751505718346,29519
1.0,1.0,0.9966535144364869,1.0,0.9986126371278978,12207
0.1874653619670018,0.222386009170794,0.3015275342291061,0.18692194696550096,0.1797076424079908,37109
0.0,0.0,0.0,0.0,0.00039138478155638324,31700
0.0,0.0,0.0,0.0,0.005218824001595063,30822
0.0,0.0,0.002127659574468085,0.0,0.002650422232553392,10364
0.5358322689465631,0.2849882944977943,0.7127914396520122,0.32756504303524514,0.18727307982695773,14451
0.3065527053507593,0.2914066138347618,0.4545724500015845,0.33285833606413184,0.21624442981071978,8064
0.3672465033564994,0.4009742788037519,0.394997792192318,0.4897144317768848,0.4935649575710078,1736
0.0,0.0,0.0,0.0,0.00034109419764120056,21043
0.0,0.0,0.0,0.0,0.00025454107266783665,40432
0.0,0.0,0.0,0.0,0.00015466869594022537,10855
0.954072616551088,0.935490598078672,0.9723041985995973,0.9404848270749531,0.9674558102507709,3633
0.0,0.0,0.0,0.0,0.0008542506326405106,30392
0.0,0.0,0.0,0.0,8.414622341736179e-05,38644
0.999541108170409,1.0,0.9938438474805246,1.0,0.9987666286595758,20611
0.1761418726684953,0.1430431422538474,0.21470738052640992,0.12702379026672597,0.10470616718953496,3900
0.0,0.0,0.0,0.0,0.00025008398218881434,20364
0.0,0.0,0.0,0.0,0.0001748069915575534,41857
0.0,0.0,0.0,0.0,0.00022749656607853183,439
0.0392262701823363,0.0013542778668437,0.058924329069344285,0.004136102240229684,0.04001245927295847,8163
0.0326605505724294,0.0002275312855517,0.13564376091914027,0.0,0.0067977939481896395,1124
0.662031802593485,0.4826412346138602,0.536533535798936,0.6106103024074636,0.6054879109698058,27773
0.0,0.0,0.0,0.0,0.00012724081598801252,24197
0.080421076545838,0.0212056497419279,0.4182368362645592,0.004909965559432505,0.02068740586016305,10892
0.0,0.0,0.0,0.0,0.00030283124528965815,15342
0.0,0.0,0.0,0.0,0.00018589763419697133,6411
0.0,0.0,0.0,0.0,0.00018657853905304983,7671
0.0,0.0,0.0,0.0,0.00033327967104577636,19014
0.9980441213802326,1.0,0.9992751343736751,1.0,0.9960255717233307,10473
0.1814868359101424,0.1784729882439945,0.2551958152146151,0.15557794995521815,0.1680458137955239,35523
0.247146878470105,0.2225587562055824,0.5759776609049428,0.19158586622636653,0.15886140087612083,32860
0.1222677654652083,0.1472600770547165,0.1444692965519388,0.0891172576920153,0.1036152348641981,29083
0.0293428801531127,0.0332559312227931,0.020621797393030633,0.023092511821815105,0.031098884135189582,37477
0.0,0.0,0.0,0.0,9.715913725020901e-05,38812
0.0,0.0,0.0,0.0,0.00017596974101103394,34310
0.3102876153425765,0.2508500460192309,0.43790344752726035,0.2956260100931466,0.2038115448303946,26162
0.3535258323074795,0.4202216897358214,0.4586408957422455,0.4300972278504592,0.2618603558995293,11117
0.0,0.0,0.0,0.0,0.0002237612618294491,7247
0.0,0.0,0.0,0.0,0.00019672857926027166,28830
0.0533699441517807,0.0597968639578939,0.06570355683899223,0.04183934999560215,0.053683085668852513,14368
0.0,0.0,0.0,0.0,0.0002862939307830294,5680
0.0,0.0,0.0,0.0,0.0002729324278882519,1142
0.0,0.0,0.0,0.0,0.0011031696406220942,5778
0.0,0.0,0.0,0.0,0.00014704644145922778,10594
0.0175703844676061,0.0206734650134068,0.056912377822480244,0.018131759233663326,0.01563189721719119,38853
0.2044533479917534,0.3346959060433541,0.19954912572663003,0.3957585077586647,0.2722824304286226,3896
0.0,0.0,0.0,0.0,0.0002033263217551325,12521
0.8123778130409975,0.8821423024145604,0.8750122388102654,0.8720288538067609,0.8986188835849855,44628
0.0,0.0,0.0,0.0,0.016604558596632648,637
0.0,0.0,0.0,0.0,0.00019052917907865812,24509
0.0,0.0,0.0,0.0,0.0002880030328720706,39292
0.0,0.0,0.0,0.0,6.644278084894903e-05,16617
0.5131086733803902,0.5346725275384094,0.6566650925041856,0.5619963511992285,0.6585616562697687,25657
0.3990423332326517,0.4679887733426149,0.41812045399818293,0.44931179539814553,0.3936050508631941,37039
1.0,1.0,0.9950490149121072,1.0,0.9991281127705802,107
0.0,0.0,0.0,0.0,0.00015176170191367796,1166
0.7656550653226754,0.8755287355064946,0.45832099987067965,0.9080766085049159,0.9087464639230735,22484
0.0,0.0,0.0,0.0,9.629541616266836e-05,3938
0.520211206538223,0.5845618546843705,0.48021250973291246,0.6396919668124402,0.6154555239843245,10142
0.0,0.0,0.0,0.0,0.0002868663409698892,22167
1.0,1.0,0.9967275741798233,1.0,0.9986776513927555,29304
0.0,0.0,0.0,0.0,8.391827661565895e-05,3414
0.0,0.0,0.0,0.0,0.001357899208684547,32425
0.8567440875103056,0.7811498481063402,0.9260163353062747,0.8298822555932374,0.9176417423124252,43454
0.0327664253523252,0.0427047622069431,0.007427513901880027,0.019482728657984612,0.018039350309431625,29067
0.0,0.0,0.0,0.0,0.00010833163427086058,39439
0.9244847195379352,0.96150865419311,0.9591827986426544,0.9732763606134268,0.9513245797729418,1541
0.0,0.0,0.0,0.0,0.00017755980291624219,19312
0.0,0.0,0.0,0.0,0.00012919848757985867,19823
0.0,0.0,0.0,0.0,0.000263953948895592,2572
0.0,0.0,0.0,0.0,0.00034273517844045744,41999
0.0,0.0,0.0,0.0,0.0002161477533699244,8976
0.484876066984263,0.4584904927896781,0.7971594246646484,0.39071615724333164,0.10054679734571995,29886
0.651604421070344,0.649466363193233,0.5433723070403162,0.7413697507787519,0.813393777326436,42112
1.0,1.0,1.0,1.0,0.9976783812229233,17529
0.4464104563557777,0.3928549236580596,0.21050564509582476,0.4184943369777524,0.6521196492344515,6455
0.0,0.0,0.0,0.0,0.00037566575718184746,12789
0.0,0.0,0.0068048053908731036,0.0011207531461141888,0.0019419516136127215,14604
0.7057805141606456,0.7750106578863556,0.4446767468643035,0.7860639998080166,0.8578197415654195,996
0.0,0.0,0.0,0.0,0.000376019567135249,36775
0.8808596101996577,0.9423627227508936,0.8143172009525868,0.9261601393364332,0.9030605071043158,43053
0.1915065017657115,0.1856751147753136,0.20952880951654868,0.17552295479134722,0.15978013125166682,27536
0.9966269830580028,1.0,0.9937989429922081,1.0,0.9952065045182179,3430
0.0167387943916265,0.0293950227355406,0.04483321376469062,0.015476677517287008,0.026390571459435276,13855
0.9913571123630446,1.0,0.9843997793744217,1.0,0.9954434092849643,44378
0.497775975477054,0.4437105540732174,0.28460765419188133,0.5458477033138422,0.5581011423773452,33884
0.0,0.0,0.0,0.0,5.499370587796332e-05,6651
0.0,0.0,0.0,0.0,0.00045328384237069296,39697
0.0301758015395798,0.0050879024181653,0.053813937415817706,0.008337614159233963,0.039788101833871624,19686
0.0,0.0,0.0,0.0,0.0011078937242577983,38433
0.0,0.0,0.0,0.0,0.001280941149170689,32373
0.95411211698969,0.9347430165265888,0.8194950720811717,0.9212863414346864,0.9699782845956373,29125
0.1858922232763622,0.2130121178337036,0.11188720060742285,0.2004159943285837,0.1597440182859706,21038
0.3015715274749699,0.2385992796389525,0.24728161833376813,0.25901538366212173,0.3019214498523035,723
0.9549867534000616,0.9844098560953168,0.8164586707180099,0.9997959183673469,0.9756254506849779,29296
0.0,0.0,0.0,0.0,0.00011169645869142884,34446
0.0,0.0,0.0,0.0,8.448590255230606e-05,25451
0.0,0.0,0.0,0.0,0.0005821093834408842,39742
0.0,0.0,0.0,0.0,0.00023643078519827764,41645
0.0,0.0,0.0,0.0,0.0007896616248921774,1439
0.3578663878039932,0.3258706877118206,0.296456141754007,0.3352335208142859,0.2757546184094356,18976
0.2443820856833607,0.3089648522816869,0.2678037281337481,0.2770004912046979,0.16478327285874944,22520
0.9984571339439088,1.0,0.9716785453856851,1.0,0.9980253647600822,26405
0.0,0.0,0.0,0.0,8.907132687611316e-05,6904
0.0,0.0,0.0,0.0,0.0011604035158252067,16015
0.4690827809049239,0.4308058064784593,0.5420736238122231,0.5511900539248811,0.7073256675137979,11418
1.0,1.0,1.0,1.0,0.9985594246831898,43050
1.0,1.0,0.9978570990025142,0.9990776182881446,0.9975732971370311,15956
0.1747941400061485,0.1368160187914892,0.1448403042491646,0.13551006870079113,0.10924677017585609,32503
0.0,0.0,0.0,0.0,7.713423610009326e-05,25894
0.0,0.0,0.0,0.0,0.0001839690604429463,27948
0.9620639428501292,0.9709005969600508,0.9889113232843938,0.9921365865423055,0.9718071812477156,30023
0.0,0.0,0.0,0.0,0.00024347441328405567,13929
0.1080091059163475,0.120174927817578,0.10886017345109067,0.09579969454457363,0.06273454768269358,11707
0.3793905397342601,0.3685126230466057,0.2145076521538757,0.39006772883700813,0.5108429268070384,26203
0.0,0.0,0.0,0.0,5.926587677449193e-05,11372
0.0,0.0,0.0,0.0,0.0004208108124942359,36127
0.0,0.0,0.0,0.0,0.00012065359531888101,1991
0.6773294879884385,0.7345700091440938,0.4901082960280053,0.7791369934856844,0.858721578054169,8964
0.9958555873779658,1.0,0.9992751343736751,1.0,0.994685000004577,42926
0.0,0.0,0.0,0.0,0.00022687769247898537,27639
0.0,0.0,0.0,0.0,0.00010773797446273221,20807
0.0,0.0,0.0,0.0,0.00019313640677680698,5115
0.9992110751671086,1.0,0.9750394799783457,1.0,0.9980607207572898,655
0.8353308103869127,0.8831974483191631,0.9398379667566983,0.9166990968903905,0.8853349713167844,11255
0.0,0.0,0.0,0.0,0.00024972425851792787,15878
0.0,0.0,0.0,0.0,9.461348496213123e-05,33976
0.0,0.0,0.0,0.0,0.0003348140225777079,31260
0.6010513045418903,0.5857401773950487,0.5688214646748169,0.5146273075053428,0.4538024395868909,5888
0.2033996091433569,0.1712263343316635,0.160691339446482,0.15632200739672458,0.09933838819917801,9791
0.089841128470803,0.0835639391838594,0.08346266517893876,0.06277263089560624,0.10642321606732086,11903
0.0,0.0,0.009354155641269152,0.0,0.0037412925576420985,4864
0.0,0.0,0.0,0.0,0.00017900812666323841,34920
0.0,0.0,0.0,0.0,0.0001110669510823449,40236
0.0,0.0,0.0,0.0,9.596208891244105e-05,41767
0.0,0.0,0.0,0.0,0.0004133775109652905,32052
1.0,1.0,1.0,1.0,0.9996578936304175,43743
0.9968138919659004,1.0,0.9964467205473063,1.0,0.9954950133155928,23978
0.98677894801816,0.9978684958595972,0.9929358975814558,0.9957823300032901,0.9837766809581309,19141
0.3941916542278517,0.3497630144713276,0.4933173026451499,0.3643935910310764,0.3118279865789363,41845
0.6614683237897828,0.6557201295661544,0.5660179232106957,0.6563260004850845,0.6934772521768948,28639
0.02513800035945,0.0020860722382855,0.1098643537223184,0.0032252472576695,0.007948918537724,14243
0.344427172159042,0.258900201060659,0.30707799385310086,0.28287887182979965,0.2103391383127157,30085
0.0,0.0,0.0,0.0,6.764553039405433e-05,16548
0.0,0.0,0.0,0.0,0.000131393634025001,19608
1.0,1.0,1.0,1.0,0.9979063106961654,12247
0.4180446952966383,0.4590383303487074,0.35045514291947805,0.46938278153173096,0.4396516303000101,44708
0.0,0.0,0.0,0.0,6.397509268111629e-05,2957
0.0,0.0,0.0,0.0,7.619397470467887e-05,35982
0.0,0.0,0.0,0.0,0.00018804424457481093,40026
0.0,0.0,0.0,0.0,0.00039991662065547075,23732
0.0,0.0,0.0,0.0,9.594047647033071e-05,39757
0.0012779552715654,0.001126746581292,0.2697677873762789,0.003543940679811198,0.0029481194199587075,25934
0.0,0.0,0.0,0.0,6.495950450908258e-05,10735
0.0635639674440973,0.1030041519312798,0.09090544198942847,0.07851515713548982,0.06735289061503306,31790
0.0632317018293359,0.0340774400031818,0.10929151836307453,0.02544422600741871,0.0282784721783097,23919
0.0,0.0,0.0,0.0,0.00010083472129803771,38949
0.0,0.0,0.0,0.0,0.00010635114462875798,33014
0.525508804574244,0.5203219914931905,0.45759415467988757,0.5557080234622862,0.6865330753142553,9802
0.1577900027045264,0.1022779407631772,0.5414755234486339,0.13292726942196958,0.1277990041024827,5782
0.0,0.0,0.0,0.0,0.00100448262353618,21847
0.0,0.0,0.0,0.0,0.0001142187610523222,41847
0.6720872244310285,0.567599032591791,0.6492644897938101,0.6092321998662857,0.59548577403348,43267
0.0,0.0,0.0,0.0,0.00011851132298822666,7354
0.0,0.0,0.0,0.0,0.0005134154190842681,34552
0.0,0.0,0.0,0.0,0.00011583979912809913,10290
0.0530632685353191,0.0780283703401009,0.08042258646354547,0.0933232026650883,0.06838919082320874,835
0.0,0.0,0.0,0.0,0.0010560652376220142,42066
0.9391531162196748,0.8695726232824924,0.8740270012512446,0.8832752027504428,0.9605526141669966,2855
0.7433967424854062,0.6148923034455717,0.6034802360140097,0.6197930796222781,0.81477608941467,42324
0.0,0.0,0.0,0.0,0.000593471388151033,31464
0.0,0.0,0.0,0.0,9.428861382732915e-05,32656
0.0,0.0,0.0,0.0,0.00015781675745233276,14281
0.0787401426344193,0.0900670577148951,0.07748868373267383,0.06856040868285115,0.061777937461428865,37334
0.7644647975678451,0.6862666762865636,0.7272928971735608,0.6446014172584339,0.5791480976930738,5098
0.0,0.0,0.0,0.0,0.00011128251262629257,8997
0.3501086527429399,0.4645404894727073,0.27097339875341886,0.5290047876335946,0.6848065567912702,43167
0.0500240838460543,0.0623884384787353,0.052041757703391756,0.066622888099331,0.02156840333822427,31423
0.6413362799096769,0.5833412789832432,0.9570952342142757,0.6356240146702498,0.6602931058053506,25869
0.0250214452169605,0.0474444346651601,0.03479955619483855,0.03452132291975386,0.03416925451977966,15487
0.0,0.0,0.0,0.0,0.00015323529396477545,3186
0.0,0.0,0.0,0.0,0.0001326331724622517,32654
0.4230399071383273,0.5709221310659716,0.3950591772699861,0.5562777072929188,0.5475006067857393,29559
0.2101590703510855,0.2584634423700594,0.3203323020220237,0.23925116331882434,0.23086916072654134,1606
0.0818979195202782,0.1166073005413434,0.11660882199007698,0.07960545608523684,0.05894161275655195,7402
0.0,0.0,0.0,0.0,0.00022150400215950372,40114
0.0,0.0,0.0,0.0,0.00015456928370603064,41996
0.0,0.0,0.0,0.0,0.00012000345046191282,40634
1.0,1.0,0.9929149875861475,1.0,0.9976446760082682,31913
0.0,0.0,0.0,0.0,7.681289768392468e-05,41117
0.0,0.0,0.0,0.0,7.785610923931084e-05,32565
0.0,0.0,0.0,0.0,0.00017550807726523018,20675
1.0,1.0,0.9995386389850058,1.0,0.9981548013518194,30837
0.2181493862536084,0.2447721231278999,0.22671394854863544,0.2046242374242814,0.2800596718242302,6358
0.0,0.0,0.0,0.0,0.00010147143561383219,38478
0.2087371418866186,0.1805787210300664,0.5360988254301768,0.27568980546572386,0.4246498065445904,4408
